,y_pred,y_true,y_pred_raw,y_true_raw
118,1B6-8-1r1Kr3-6r1-6k1-8-8-7R,1B2N3-8-1r1Kr3-1N4r1-6k1-8-8-1N5R,060000000000000007012700000000070000000110000000000000000000000008,060040000000000007012700004000070000000110000000000000000004000008
119,1b2n3-p1p5-8-5K2-P7-5k2-8-8,1b2n3-p1p5-8-5K2-P7-5k2-8-8,050030001010000000000000000001200200000000000011000000000000000000,050030001010000000000000000001200200000000000011000000000000000000
120,1B2N3-Q2K4-8-r1B5-8-B1r5-7k-b7,1B2N3-Q2K4-8-r1B5-8-B1r5-7k-b7,0600400010001200000000000070600000000000006070000000000001150000000,0600400010001200000000000070600000000000006070000000000001150000000
121,1B2nN1K-1K3B1P-5N1R-2N3Nn-8-8-4p1p1-8,1B2nn1k-1K3B1P-5N1R-2N3Nn-8-8-4p1p1-8,060034012012000602000004080040004300000000000000000000101000000000,060033011012000602000004080040004300000000000000000000101000000000
122,1B2nn2-8-8-nK4n1-8-4P3-1p2k3-8,1B2nn2-8-8-nK4n1-8-4P3-1p2k3-8,060033000000000000000000312000030000000000000200001001100000000000,060033000000000000000000312000030000000000000200001001100000000000
123,1b2nr2-8-3K2k1-8-5p2-b7-8-8,1b2nr2-8-3K2k1-8-5p2-b7-8-8,050037000000000000012001100000000000000100500000000000000000000000,050037000000000000012001100000000000000100500000000000000000000000
124,1b2Q3-1K6-3B4-nNk3Q1-2nb4-1q4p1-p7-6q1,1b2Q3-1K6-3B4-nNk3Q1-2nb4-1q4p1-p7-6q1,05001000001200000000060000341100010000350000090000101000000000000090,05001000001200000000060000341100010000350000090000101000000000000090
125,1B2q3-3K4-6N1-7k-8-8-8-8,1b2q3-1P1K4-6N1-7k-8-8-8-8,060090000001200000000004000000001100000000000000000000000000000000,050090000201200000000004000000001100000000000000000000000000000000
126,1b2Q3-1p3K2-8-8-1B2N3-P4p2-2p1n1kn-8,1b2Q3-1p3K2-8-8-1B2N3-P4p2-2p1n1kn-8,0500100000100012000000000000000000060040002000010000103011300000000,0500100000100012000000000000000000060040002000010000103011300000000
127,8-5k2-7B-8-8-4K3-4P3-8,1b2Q3-5k2-2b4B-5n2-8-4K3-4p3-8,000000000000011000000000600000000000000000000120000000200000000000,0500100000000011000050000600000300000000000000120000000100000000000
128,1b2Q3-8-4n2r-3Kp1P1-1P1R1B1b-1B5r-6kQ-8,1b2Q3-8-4n2r-3Kp1P1-1P1R1B1n-1B5r-6kQ-8,05001000000000000000030070001210200208060506000007000000111000000000,05001000000000000000030070001210200208060306000007000000111000000000
129,8-K7-6P1-1n3k2-4P3-8-8-2R3Q1,1b2Q3-K7-5PP1-1N3k2-B3P3-8-4n3-2r3Q1,0000000012000000000000020030001100000020000000000000000000008000100,05001000012000000000000220040001100600020000000000000003000007000100
130,1b2q3-N6N-2R3Q1-4P1p1-8-8-1b6-1r1K1R1k,1b2q3-N6N-2R3Q1-4P1p1-8-8-1b6-1r1K1R1k,0500900040000004008000100000020100000000000000000050000000701208011,0500900040000004008000100000020100000000000000000050000000701208011
131,1B2qq2-2K5-8-5n2-7p-6k1-8-8,1B2qq2-2K5-8-5n2-7p-6k1-8-8,060099000012000000000000000000300000000010000001100000000000000000,060099000012000000000000000000300000000010000001100000000000000000
132,1B2R1K1-1pR5-3K4-8-3R3N-1B1NN2n-7K-6R1,1b2R1K1-1pR5-3q4-8-3r3N-1B1NN2n-7k-6r1,0600801200180000000012000000000000000800040604400300000001200000080,050080120018000000009000000000000000700040604400300000001100000070
133,1B2r2k-2N3B1-8-r7-1p3N2-8-K7-8,1B2r2k-2N3B1-8-r7-1p3N2-8-K7-8,060070011004000600000000070000000010004000000000012000000000000000,060070011004000600000000070000000010004000000000012000000000000000
134,1B2R2K-8-1b4p1-1R6-3p2p1-3p4-8-5Brk,1B2R2K-2N5-1b4p1-1R6-3p2p1-3pP3-8-5Brk,060080012000000000500001008000000000100100001000000000000000006711,060080012004000000500001008000000000100100001200000000000000006711
135,1B2R2k-5b2-P7-3K4-4N3-4B3-3QQPPN-4B2r,1B2R2k-5b2-P7-3K4-4N3-4B3-3QQPPN-4B2r,06008001100000500200000000001200000000400000006000000101022400006007,06008001100000500200000000001200000000400000006000000101022400006007
136,4r3-8-K7-8-3q4-1r1k4-7r-4r3,1B2r3-1B6-K7-8-3q4-1r1k4-7r-2R1r3,000070000000000012000000000000000000900000701100000000000700007000,060070000600000012000000000000000000900000701100000000000700807000
137,1B2r3-3PP3-3p1R1K-P4bp1-8-3P1NN1-4P3-7k,1B2r3-3PP3-3p1R1K-P4bp1-8-3P1NN1-4P3-7k,060070000002200000010801220000510000000000002044000002000000000011,060070000002200000010801220000510000000000002044000002000000000011
138,1b6-4r1P1-8-2nk3b-8-8-8-7r,1b2R3-4r1P1-N7-2nk3b-8-8-8-2K4r,05000000000070200000000000311000500000000000000000000000000000007,050080000000702040000000003110005000000000000000000000000001200007
139,1B2r3-8-1Pp5-6B1-2p2Q2-1RP1K3-5P2-3Bn1k1,1b2r3-8-1Pp5-6B1-2p2Q2-1RP1K3-5P2-3Bn1k1,0600700000000000021000000000006000100100008201200000000200000630110,0500700000000000021000000000006000100100008201200000000200000630110
140,1B2r3-K7-5P1B-3n3p-5K2-1n3n2-8-2N5,1b2r3-K7-5P1b-3n3p-5k2-1n3n2-8-2N5,060070001200000000000020600030001000001200030003000000000000400000,050070001200000000000020500030001000001100030003000000000000400000
141,1B2R3-P7-8-3N2P1-5n2-4P3-1R3K1k-2q3b1,1B2R3-P7-8-3N2P1-5n2-4P3-1R3K1k-2q3b1,060080002000000000000000000400200000030000002000080001201100900050,060080002000000000000000000400200000030000002000080001201100900050
142,1B3B1B-K5K1-5P2-4P3-2p1n3-4R2b-2r5-1r6,1b3B1b-K5k1-5p2-4p3-2p1n3-4R2b-2r5-1r6,060006061200000120000002000000200000103000000080050070000007000000,050006051200000110000001000000100000103000000080050070000007000000
143,1B3B1k-7b-P2p3r-4Q3-8-1n6-2N3K1-7b,1B3B1k-7b-P2p3r-4Q3-8-1n6-2N3K1-7b,0600060110000000520010007000010000000000000300000000400012000000005,0600060110000000520010007000010000000000000300000000400012000000005
144,1b3B2-1K6-5n2-8-8-2k4B-5b2-7r,1b3B2-1K6-5n2-8-8-2k4B-5b2-7r,050006000120000000000030000000000000000000011000060000050000000007,050006000120000000000030000000000000000000011000060000050000000007
145,1B3B2-2P4k-6bp-2Bn4-1Q4Q1-4N3-1KR5-3r1q2,1B3B2-2b4k-6bp-2Bn4-1Q4Q1-4N3-1KR5-3r1q2,06000600002000011000000510063000001000001000000400001280000000070900,06000600005000011000000510063000001000001000000400001280000000070900
146,1B3B2-2P3B1-2K1q3-1P6-1B6-1RQ5-8-Bb3k2,1B3b2-2p3b1-2K1q3-1P6-1b6-1Rq5-8-bb3k2,0600060000200060001209000020000000600000008100000000000000650001100,060005000010005000120900002000000050000000890000000000000550001100
147,1B3B2-3r4-8-8-5K2-1R5k-6R1-4R3,1B3B2-3r4-8-8-5K2-1R5k-6R1-4R3,060006000007000000000000000000000000012000800000110000008000008000,060006000007000000000000000000000000012000800000110000008000008000
148,1b3b2-7B-b2K3q-n3p3-N2k4-8-6n1-6Rr,1b3b2-7B-b2K3q-n3p3-N2k4-7P-6nP-6Rr,050005000000000650012000930001000400110000000000000000003000000087,050005000000000650012000930001000400110000000000020000003200000087
149,1b3B2-8-1P6-6k1-3RP3-8-2K1q2p-5b2,1b3B2-8-1P6-6k1-3RP3-8-2K1q2p-5b2,050006000000000002000000000000110000820000000000000120900100000500,050006000000000002000000000000110000820000000000000120900100000500
150,1B3B2-8-3K4-4B2k-8-8-B7-3q4,1B3B2-8-3K4-1Q2B2k-8-8-B7-3q4,060006000000000000012000000006001100000000000000006000000000090000,0600060000000000000120000010006001100000000000000006000000000090000
151,1B3B2-8-8-1K4k1-8-8-8-4n1n1,1B3B2-8-8-1K4k1-8-8-8-4n1nB,060006000000000000000000012000011000000000000000000000000000003030,060006000000000000000000012000011000000000000000000000000000003036
152,1b3b2-8-8-8-3r4-8-5k1n-1r6,1b3b2-8-8-8-3r1K2-8-5k1n-1r6,05000500000000000000000000000000000700000000000000000110307000000,050005000000000000000000000000000007012000000000000000110307000000
153,1B3B2-8-K7-4K3-8-R7-8-8,1b3B2-8-K7-4k3-8-r7-8-8,060006000000000012000000000001200000000000800000000000000000000000,050006000000000012000000000001100000000000700000000000000000000000
154,1B3Bb1-8-2K3k1-8-3P4-8-5r2-2R3N1,1B3Bb1-8-2K3k1-8-3P4-8-5r2-2R3N1,060006500000000000120001100000000000020000000000000000070000800040,060006500000000000120001100000000000020000000000000000070000800040
155,1B3BQ1-2K5-bP1R2r1-2N4R-2k5-4PP2-1R6-B7,1b3bQ1-2K5-bP1R2r1-2n4R-2k5-4PP2-1R6-B7,0600061000012000005208007000400008001100000000022000800000060000000,0500051000012000005208007000300008001100000000022000800000060000000
156,1B3bqk-6B1-1B2P1K1-7R-8-4pPp1-brr5-8,1B3bqk-6B1-1B2P1K1-7R-8-4pPp1-brr5-8,060005911000000600600201200000000800000000000012105770000000000000,060005911000000600600201200000000800000000000012105770000000000000
157,1B3Br1-1q6-4qB2-8-7B-6K1-3R4-5K2,1B3Br1-1q1P4-4qB2-8-7b-6k1-3rP3-5K2,060006700900000000009600000000000000000600000012000080000000001200,060006700902000000009600000000000000000500000011000072000000001200
158,6R1-3n3R-K7-8-k7-8-8-8,1B3bR1-3n3R-K4b2-8-k7-8-8-8,000000800003000812000000000000000110000000000000000000000000000000,060005800003000812000050000000000110000000000000000000000000000000
159,1b3B1R-1K3b1N-8-8-8-1Pb2p2-8-5R2,1b3k1R-1K3b1N-8-8-8-1Pn2p2-8-5R2,05000608012000504000000000000000000000000025001000000000000000800,050001108012000504000000000000000000000000023001000000000000000800
160,1B3K1r-rPQ5-8-k1B5-5R2-3b4-1b1r1b1b-p1r1nkb1,1B3K2-1P6-8-2b5-5r2-3b4-8-5k2,06000120772100000000000000110600000000008000005000005070505107031150,060001200020000000000000000500000000007000005000000000000000001100
161,1B3K2-1PP4R-8-4P3-2bp4-2P4n-B3R1QK-8,1b3K2-1PP4R-8-4P3-2bp4-2P4n-B3R1Qk-8,0600012000220000800000000000020000051000000200003600080101200000000,0500012000220000800000000000020000051000000200003600080101100000000
162,1b3k2-3b3b-r6r-8-8-2p5-2K1n3-1b5q,1b3k2-3b3b-r6r-8-8-2p5-2K1n3-1b5q,050001100000500057000000700000000000000000010000000120300005000009,050001100000500057000000700000000000000000010000000120300005000009
163,1b6-8-4q3-q7-8-8-R6k-q7,1b3K2-4B3-4qQ2-q5Q1-P7-8-RB5k-q7,05000000000000000000900090000000000000000000000080000001190000000,05000120000006000000091000900000100200000000000000086000001190000000
164,1b3k2-5Qp1-8-K7-8-8-8-8,1b3k2-5Qp1-8-K7-8-8-8-8,0500011000000010100000000012000000000000000000000000000000000000000,0500011000000010100000000012000000000000000000000000000000000000000
165,1B3k2-8-5nrN-4pRpR-2Q2b2-1n4B1-1p6-4K3,1B3k2-8-5nrN-4pRpR-2Q2b2-1n4B1-1p6-4K3,0600011000000000000000374000018180010005000300006001000000000012000,0600011000000000000000374000018180010005000300006001000000000012000
166,1b3k2-8-8-8-8-K7-2np4-8,1b3k2-8-8-8-8-K7-2np4-8,050001100000000000000000000000000000000001200000000031000000000000,050001100000000000000000000000000000000001200000000031000000000000
167,1B3K2-B7-7n-1pP5-8-8-2q5-1N5k,1B3K2-B7-7n-1bP5-8-8-2q5-1Q5k,060001200600000000000000301200000000000000000000000900000040000011,0600012006000000000000003052000000000000000000000009000000100000011
168,1B3k2-P6P-8-8-3K1R2-NPrN3P-2B4P-N1b5,1B3k2-P6P-8-8-3K1R2-NPrN3P-2B4P-N1b5,060001100200000020000000000000000000120800427400020060000240500000,060001100200000020000000000000000000120800427400020060000240500000
169,1B4R1-4Q1P1-2K5-N6P-4b3-2P4N-5B1R-8,1B3kR1-4b1P1-2K5-N6P-4b3-2r4N-5B1R-8,060000800000100200012000004000000200005000002000040000060800000000,060001180000050200012000004000000200005000007000040000060800000000
170,1b3n1k-1p6-8-8-4q3-1B2K3-8-8,1b3n1k-1p6-8-8-4q3-1B2K3-8-8,050003011010000000000000000000000000090000600120000000000000000000,050003011010000000000000000000000000090000600120000000000000000000
171,1b3n2-1B6-7p-Nn6-KP1nk3-2P5-1p6-1BR5,1b3n2-1B6-7p-Nn6-KP1nk3-2P5-1p6-1BR5,050003000600000000000001430000001220311000002000000100000006800000,050003000600000000000001430000001220311000002000000100000006800000
172,1B6-4K3-2N3r1-1N2B1Q1-2K1q1n1-3P4-2P5-3b1B2,1b3N2-4k3-2N3r1-1N2b1q1-2K1q1n1-3P4-2P5-3b1B2,0600000000001200000400070040060100001209030000200000020000000050600,050004000000110000040007004005090001209030000200000020000000050600
173,1b3N2-4rr2-nN2b3-8-b3k3-K7-b2p4-3b4,1b3N2-4rr2-nNR1b3-8-b3k3-KB6-b2p4-3b4,050004000000770034005000000000005000110001200000005001000000050000,050004000000770034805000000000005000110001260000005001000000050000
174,1b3n2-6q1-4b2p-8-8-5k2-2rKppQ1-8,1b3n2-6q1-4b2p-8-8-5k2-2rKppQ1-8,0500030000000090000050010000000000000000000001100007121110000000000,0500030000000090000050010000000000000000000001100007121110000000000
175,1B3N2-7r-2K3kr-8-5p2-4B1B1-8-8,1B3N2-7r-2K3kr-8-5p2-4B1B1-1P6-8,060004000000000700120001170000000000000100000060600000000000000000,060004000000000700120001170000000000000100000060600200000000000000
176,8-8-8-8-4R2R-2P5-3R4-K5B1,1b3N2-8-3Q4-8-2k1r1qR-2p5-3r4-KB1n2B1,00000000000000000000000000000000000080080020000000080000120000060,0500040000000000000100000000000000011070980010000000070000126030060
177,1b3nR1-1q5r-1N6-p2k4-8-p4N2-3qr3-2K5,1b3nR1-1q5r-1N6-p2k4-6P1-p4N2-3qr3-2K5,050003800900000704000000100110000000000001000040000097000001200000,050003800900000704000000100110000000000201000040000097000001200000
178,1b3k1B-4k3-8-2kp3N-b7-1r4P1-K5B1-5N2,1b3q1B-4k3-8-2qp3N-b7-1r4P1-K5B1-5N2,05000110600001100000000000001110004500000000700002012000006000000400,050009060000110000000000000910004500000000700002012000006000000400
179,7K-7b-8-K2P2P1-5p2-8-5Q2-4N3,1b3q1k-7b-7q-K2P2P1-5p2-8-5Q2-4N3,0000000120000000500000000120020020000001000000000000000100000004000,0500090110000000500000009120020020000001000000000000000100000004000
180,8-8-8-8-8-8-8-1R6,1B3q2-2k4P-8-1QB5-5b2-K7-6B1-1R6,0000000000000000000000000000000000000000000000000000000008000000,0600090000110000200000000010600000000005001200000000000006008000000
181,1b3Q2-7k-8-3q4-8-PbRr4-2p5-2K5,1b3Q2-4pP1k-Q3P3-3q4-8-PbRR4-2p5-2K5,0500010000000000110000000000090000000000002587000000100000001200000,05000100000001201110000200000090000000000002588000000100000001200000
182,1B3qB1-8-6k1-6q1-8-8-2b5-7B,1b3qB1-8-6k1-6q1-8-5K2-2b5-7B,06000960000000000000001100000009000000000000000000050000000000006,050009600000000000000011000000090000000000000012000050000000000006
183,1B3Qn1-3K4-1r6-7p-3r3B-5kbp-7B-3B4,1B3Qn1-3K4-1r6-7p-3r3B-5kbp-7B-3B4,0600010300001200000700000000000001000700060000011510000000600060000,0600010300001200000700000000000001000700060000011510000000600060000
184,1B5K-7R-8-3P4-5Q2-1P3K1P-2P5-8,1B3R1k-2P1R2R-5p2-3P4-5q2-1p3K1p-2P4n-8,0600000120000000800000000000200000000010000200012020020000000000000,060008011002080080000010000020000000009000100012010020000300000000
185,1B3r1r-3QQ3-bQ4b1-5k2-1p3n2-8-2p2pP1-K7,1B3r1r-3QQ3-bq4b1-5k2-1p3n2-8-2p2pP1-K7,060007070001010000510000050000001100010003000000000000100120120000000,06000707000101000059000050000001100010003000000000000100120120000000
186,1b3r2-1P6-2B4R-K2b4-1Nk5-3b4-1n6-8,1b3r2-1P6-2B4R-K2b4-1Nk5-3b3N-1n6-5N2,050007000200000000600008120050000041100000000500000300000000000000,050007000200000000600008120050000041100000000500040300000000000400
187,1B3r2-1P6-8-1N5P-8-8-6P1-K3k3,1B3r2-1P6-8-1N5P-8-8-6P1-K3k3,060007000200000000000000040000020000000000000000000000201200011000,060007000200000000000000040000020000000000000000000000201200011000
188,1B6-4K3-5r2-8-4P3-6R1-8-6K1,1B3R2-4K3-5r2-8-4P3-6r1-8-6k1,060000000000120000000070000000000000020000000008000000000000000120,060008000000120000000070000000000000020000000007000000000000000110
189,1B3R2-K2p4-b7-7n-p7-8-1R2k2r-n7,1B3R2-K2p4-b7-7n-p7-8-1R2k2r-n7,060008001200100005000000000000003100000000000000008001100730000000,060008001200100005000000000000003100000000000000008001100730000000
190,1B3r2-Nn6-3N4-1k6-6r1-1k6-6p1-8,1B3r2-Nn6-3N4-1K6-6r1-1k6-6p1-8,060007004300000000040000011000000000000700110000000000001000000000,060007004300000000040000012000000000000700110000000000001000000000
191,1b3rN1-8-3K4-8-8-PP3N2-8-7k,1b3rN1-8-3K4-8-8-PP3N2-8-7k,050007400000000000012000000000000000000002200040000000000000000011,050007400000000000012000000000000000000002200040000000000000000011
192,1B3rq1-8-8-7r-2n5-8-1r6-7k,1B3rq1-8-8-7r-2n5-3K4-1r6-2Q4k,06000790000000000000000000000007003000000000000007000000000000011,0600079000000000000000000000000700300000000120000070000000010000011
193,1B4b1-2p2B2-1B5k-8-5B2-8-5p2-1K6,1B4b1-2p2B2-1B5k-8-5B2-8-5p2-1K6,060000500010060006000001100000000000006000000000000000100012000000,060000500010060006000001100000000000006000000000000000100012000000
194,1B4B1-5b2-8-8-6K1-8-8-4R1K1,1b4b1-5b2-8-8-6K1-8-8-4R1k1,060000600000050000000000000000000000001200000000000000000000080120,050000500000050000000000000000000000001200000000000000000000080110
195,1B4B1-5b2-K7-8-k5N1-1Q4R1-P2P3B-3Nb3,1B4B1-5b2-K7-8-k5N1-1Q4R1-P2P3B-3Nb3,0600006000000500120000000000000001100000400100000802002000600045000,0600006000000500120000000000000001100000400100000802002000600045000
196,1B6-6k1-3P4-5B2-p1PP4-5K2-8-8,1B4B1-6k1-3P4-5B2-p1PP4-5K2-8-8,060000000000001100002000000000600102200000000012000000000000000000,060000600000001100002000000000600102200000000012000000000000000000
197,1b3qBr-r1Q5-2n2R1b-K6n-8-6K1-1b1r1b1b-p1r1P1b1,1b4B1-8-2n2R1b-K6n-8-6k1-8-4q3,0500096770100000000300805120000003000000000000001200507050510702050,050000600000000000300805120000003000000000000001100000000000009000
198,8-8-8-1R2P3-4K3-5P2-8-8,1b4b1-8-7k-1R2p2B-4K3-1Q2BP1n-3B4-8,00000000000000000000000008002000000012000000002000000000000000000,0500005000000000000000011080010060000120000100062030006000000000000
199,1B4B1-p4n2-3pP1k1-5P2-3Q4-8-P2r4-K6n,1B4B1-p4n2-3pP1k1-5P2-3Q4-8-P2r4-K6n,0600006010000300000120110000002000001000000000000020070000120000003,0600006010000300000120110000002000001000000000000020070000120000003
200,1B4bK-1K1PN2n-8-8-2r3PP-5p2-1P6-5Q2,1B4bk-1K1Pn2n-8-8-2r3PP-5p2-1p6-5Q2,0600005120120240030000000000000000007000220000010002000000000001000,0600005110120230030000000000000000007000220000010001000000000001000
201,1B4bK-1r5r-8-8-r1KNq3-8-b7-4R3,1B4bk-1r5r-8-8-r1KNq3-8-b4r2-R3r3,060000512070000070000000000000000701249000000000005000000000008000,060000511070000070000000000000000701249000000000005000070080007000
202,1b4b1-6R1-8-8-2K3B1-8-8-8,1b4bk-6R1-8-8-2K3B1-8-8-8,05000050000000800000000000000000001200060000000000000000000000000,050000511000000800000000000000000001200060000000000000000000000000
203,1B4BN-8-n7-2R1N3-8-RKQ1B3-1P6-5r2,1B4BN-8-n4k2-2R1n3-8-RKq1b3-1p6-5r2,060000640000000030000000008040000000000081210060000200000000000700,060000640000000030000110000803000000000008129050000100000000000700
204,1b4K1-2BN4-8-8-8-3N4-5R1p-1b4kb,1b4K1-1RBN4-8-8-4P3-1B1N4-5R1p-1b4kb,050000120006400000000000000000000000000000004000000000801050000115,050000120086400000000000000000000000020000604000000000801050000115
205,1B4k1-4B3-8-RB2PK1R-2p5-5PP1-1Br5-2R5,1b4k1-4B3-8-rB2PK1R-2p5-5PP1-1Br5-2R5,060000110000060000000000086002120800100000000002200670000000800000,050000110000060000000000076002120800100000000002200670000000800000
206,1B4k1-6bq-6R1-8-P5Np-Kpn1P3-8-1n5R,1B4k1-6bq-6R1-8-P5Np-Kpn1P3-8-1n5R,060000110000000590000008000000000200000411213020000000000003000008,060000110000000590000008000000000200000411213020000000000003000008
207,1b4k1-7r-7n-6k1-8-5p2-8-5b2,1b4K1-7R-6Qn-2R3k1-4B3-5P2-8-5B2,050000110000000070000000300000011000000000000001000000000000000500,0500001200000000800000010300800011000006000000002000000000000000600
208,6k1-8-8-1p1p4-p7-8-8-8,1B4k1-8-7B-Bp1p4-p7-8-2P3N1-K7,00000011000000000000000000101000010000000000000000000000000000000,060000110000000000000000661010000100000000000000000200040120000000
209,1B4n1-1B3b2-8-1K4r1-6R1-2N5-8-b3k1R1,1b4n1-1B3b2-8-1K4r1-6R1-2n5-8-b3k1R1,060000300600050000000000012000070000000800040000000000000500011080,050000300600050000000000012000070000000800030000000000000500011080
210,8-1R4R1-7P-4R3-2K5-8-8-2B5,1B4N1-1R4R1-4n1Bp-4R3-2K4b-4k3-8-n1B4N,00000000080000800000000200008000001200000000000000000000000600000,060000400800008000003061000080000012000050000110000000000030600004
211,1B4n1-2B5-1PR1PK2-3b4-8-1r6-1KB1p2B-6N1,1B4n1-2b5-1PR1Pk2-1Q1b4-8-1r6-1KB1p2b-6N1,060000300060000002802120000050000000000000700000001260100600000040,0600003000500000028021100010050000000000000700000001260100500000040
212,1B4N1-6b1-4bk2-K7-8-2Np4-8-1B3N2,1B4N1-3P1Pb1-4bk2-K7-7P-2Np4-P7-1B3N2,060000400000005000005110012000000000000000004100000000000006000400,060000400002025000005110012000000000000002004100002000000006000400
213,1B4n1-4p1q1-4R1R1-5r1p-1K5k-2R2r1P-8-7R,1B4n1-4p1q1-4RNR1-5r1p-1K5k-2R2r1P-8-7R,060000300000109000008080000007010120000011008007020000000000000008,060000300000109000008480000007010120000011008007020000000000000008
214,1b4n1-8-1K6-8-8-8-1b6-5k2,1b4n1-8-1K3P2-8-B2P4-8-1b6-5k2,050000300000000001200000000000000000000000000000005000000000001100,050000300000000001200020000000000600200000000000005000000000001100
215,1P4N1-8-5K2-R5P1-7R-5R2-8-4R1P1,1b4N1-8-5K2-R5P1-7k-5N2-8-4N1b1,02000040000000000000012008000002000000008000008000000000000008020,050000400000000000000120080000020000000011000004000000000000004050
216,1B4n1-N7-2K4p-3R2k1-Q2n4-6b1-7P-8,1B4n1-N7-2K4p-3R1Nk1-Q2n4-6b1-7P-8,0600003040000000001200001000800110100030000000000500000000200000000,0600003040000000001200001000804110100030000000000500000000200000000
217,1b5k-1Pq2B2-3K1b2-1B2B3-8-4R3-8-3bB3,1b4Nk-1Pq2B2-3K1b2-1B2Q3-2N5-4R3-8-3bB3,050000011029006000001205000600600000000000000080000000000000056000,0500004110290060000012050006001000000400000000080000000000000056000
218,6q1-3p4-8-8-2p5-8-8-5K2,1B4q1-3p2N1-1R6-6k1-2p5-n5n1-8-5K2,00000090000100000000000000000000001000000000000000000000000001200,060000900001004008000000000000110001000003000003000000000000001200
